MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
20,2,4.394449154672439,9.360741172643708,1,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,1,12,13,2,0.0,3,4,1,4,4,4,5,468.0,3,4.976733742420574,270.0,882.0,1,4,1,4,896,0,0.0,896,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1961.0,3,1.0,730.0,5,5,2,140,0.0,0.0,0.0,4.795790545596741,0.0,3,2,1,0.0,6,2010,8,4,1778.0
20,3,4.406719247264253,9.565774546478782,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,1,13,14,1,4.691347882229144,3,4,1,4,4,4,0,923.0,6,0.0,406.0,1329.0,1,4,1,4,1329,0,0.0,1329,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,3,1,1958.0,3,1.0,312.0,5,5,2,393,3.610917912644224,0.0,0.0,0.0,0.0,3,4,0,9.433563920090563,6,2010,8,4,2658.0
60,3,4.31748811353631,9.534667728624708,1,1,0,3,0,4,0,8,2,2,0,5,5,5,1997,1998,1,1,12,13,2,0.0,3,4,2,2,4,4,2,791.0,6,0.0,137.0,928.0,1,2,1,4,928,701,0.0,1629,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,1,5,1,1997.0,0,2.0,482.0,5,5,2,212,3.555348061489413,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2010,8,4,1856.0
60,3,4.3694478524670215,9.208238163884312,1,1,0,3,0,4,0,8,2,2,0,5,6,6,1998,1998,1,1,12,13,1,3.044522437723423,3,4,2,4,4,4,2,602.0,6,0.0,324.0,926.0,1,0,1,4,926,678,0.0,1604,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,1998.0,0,2.0,470.0,5,5,2,360,3.610917912644224,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1852.0
120,3,3.784189633918261,8.518392471991719,1,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,2,0.0,2,4,2,2,4,4,0,263.0,6,0.0,1017.0,1280.0,1,0,1,4,1280,0,0.0,1280,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,3,1,1992.0,2,2.0,506.0,5,5,2,0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,3,4,1,0.0,1,2010,8,4,2560.0
60,3,4.330733340286331,9.210440366976515,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,763.0,763.0,1,2,1,4,763,892,0.0,1655,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,1,1993.0,0,2.0,440.0,5,5,2,157,4.442651256490317,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1526.0
20,3,4.219507705176107,8.984818995876008,1,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,2,0.0,3,2,2,2,4,4,0,935.0,6,0.0,233.0,1168.0,1,0,1,4,1187,0,0.0,1187,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,3,1,1992.0,0,2.0,420.0,5,5,2,483,3.091042453358316,0.0,0.0,0.0,0.0,3,0,3,6.2166061010848646,3,2010,8,4,2355.0
60,3,4.158883083359672,9.03634406392822,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,789.0,789.0,1,2,1,4,789,676,0.0,1465,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,2,1,1998.0,0,2.0,393.0,5,5,2,0,4.330733340286331,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1578.0
20,3,4.454347296253507,9.227885551191932,1,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,2,0.0,3,4,2,2,4,1,2,637.0,6,0.0,663.0,1300.0,1,2,1,4,1341,0,0.0,1341,1.0,0.0,1,1,2,0.6931471805599453,2,5,6,1,4,1,1990.0,3,2.0,506.0,5,5,2,192,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2010,8,4,2641.0
20,3,4.262679877041316,9.036106025364846,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,1,9,10,2,0.0,3,4,1,4,4,4,0,804.0,5,4.3694478524670215,0.0,882.0,1,4,1,4,882,0,0.0,882,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1970.0,0,2.0,525.0,5,5,2,240,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,4,2010,8,4,1764.0
