MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
20,4.394449154672439,9.360741172643708,5,6,1961,1961,0.0,0,0.0,896,0.0,0.0,1,0,2,0.6931471805599453,5,0,1961.0,1.0,730.0,140,0.0,0.0,0.0,4.795790545596741,0.0,0.0,6,2010,1778.0
20,4.406719247264253,9.565774546478782,6,6,1958,1958,4.691347882229144,0,0.0,1329,0.0,0.0,1,1,3,0.6931471805599453,6,0,1958.0,1.0,312.0,393,3.610917912644224,0.0,0.0,0.0,0.0,9.433563920090563,6,2010,2658.0
60,4.31748811353631,9.534667728624708,5,5,1997,1998,0.0,701,0.0,1629,0.0,0.0,2,1,3,0.6931471805599453,6,1,1997.0,2.0,482.0,212,3.555348061489413,0.0,0.0,0.0,0.0,0.0,3,2010,1856.0
60,4.3694478524670215,9.208238163884312,6,6,1998,1998,3.044522437723423,678,0.0,1604,0.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,470.0,360,3.610917912644224,0.0,0.0,0.0,0.0,0.0,6,2010,1852.0
120,3.784189633918261,8.518392471991719,8,5,1992,1992,0.0,0,0.0,1280,0.0,0.0,2,0,2,0.6931471805599453,5,0,1992.0,2.0,506.0,0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,1,2010,2560.0
60,4.330733340286331,9.210440366976515,6,5,1993,1994,0.0,892,0.0,1655,0.0,0.0,2,1,3,0.6931471805599453,7,1,1993.0,2.0,440.0,157,4.442651256490317,0.0,0.0,0.0,0.0,0.0,4,2010,1526.0
20,4.219507705176107,8.984818995876008,6,7,1992,2007,0.0,0,0.0,1187,1.0,0.0,2,0,3,0.6931471805599453,6,0,1992.0,2.0,420.0,483,3.091042453358316,0.0,0.0,0.0,0.0,6.2166061010848646,3,2010,2355.0
60,4.158883083359672,9.03634406392822,6,5,1998,1998,0.0,676,0.0,1465,0.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,393.0,0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,5,2010,1578.0
20,4.454347296253507,9.227885551191932,7,5,1990,1990,0.0,0,0.0,1341,1.0,0.0,1,1,2,0.6931471805599453,5,1,1990.0,2.0,506.0,192,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,2641.0
20,4.262679877041316,9.036106025364846,4,5,1970,1970,0.0,0,0.0,882,1.0,0.0,1,0,2,0.6931471805599453,4,0,1970.0,2.0,525.0,240,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1764.0
120,3.295836866004329,8.675734219544788,7,5,1999,1999,0.0,0,0.0,1337,1.0,0.0,2,0,2,0.6931471805599453,5,1,1999.0,2.0,511.0,203,4.23410650459726,0.0,0.0,0.0,0.0,0.0,6,2010,2742.0
160,3.091042453358316,7.427144133408616,6,5,1971,1971,6.22455842927536,504,0.0,987,0.0,0.0,1,1,2,0.6931471805599453,5,0,1971.0,1.0,264.0,275,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,966.0
160,3.091042453358316,7.427144133408616,5,5,1971,1971,6.20050917404269,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,6,0,1997.0,1.0,320.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,1050.0
160,3.218875824868201,7.732369222284388,6,6,1975,1975,0.0,601,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,6,1,1975.0,2.0,440.0,173,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1710.0
120,3.218875824868201,7.732369222284388,7,6,1975,1975,0.0,0,0.0,836,0.0,0.0,1,0,2,0.6931471805599453,4,0,1975.0,1.0,308.0,0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,1672.0
60,4.634728988229636,9.46179923427044,9,5,2009,2010,5.093750200806762,707,0.0,2334,0.0,0.0,2,1,3,0.6931471805599453,10,1,2009.0,3.0,751.0,144,4.897839799950911,0.0,0.0,0.0,0.0,0.0,1,2010,3217.0
20,4.553876891600541,9.46374151045109,8,5,2009,2010,5.54907608489522,0,0.0,1544,0.0,0.0,2,0,3,0.6931471805599453,7,0,2009.0,3.0,868.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2010,3088.0
20,4.51085950651685,9.351926736038054,9,5,2005,2005,6.423246963533519,0,0.0,1698,0.0,0.0,2,0,3,0.6931471805599453,7,1,2005.0,3.0,730.0,192,4.31748811353631,0.0,0.0,0.0,0.0,0.0,6,2010,3396.0
20,4.382026634673881,9.555559953069064,8,5,2005,2006,5.484796933490655,0,0.0,1822,0.0,0.0,2,0,3,0.6931471805599453,8,1,2005.0,3.0,678.0,0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,2,2010,3644.0
20,4.709530201312334,9.568084743872936,9,5,2003,2004,6.999422467507961,0,0.0,2696,1.0,0.0,2,1,3,0.6931471805599453,10,2,2003.0,3.0,958.0,220,5.017279836814924,0.0,0.0,0.0,0.0,0.0,6,2010,5542.0
60,4.663439094112067,9.521568058002975,8,5,2002,2002,5.4510384535657,563,0.0,2250,1.0,0.0,2,1,3,0.6931471805599453,7,1,2002.0,3.0,756.0,238,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,3358.0
120,3.737669618283368,8.872487182278038,8,5,2006,2006,5.187385805840755,0,0.0,1370,0.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,484.0,120,3.912023005428146,0.0,0.0,0.0,0.0,0.0,4,2010,2740.0
20,4.61512051684126,9.825255704266556,6,5,2005,2005,0.0,0,0.0,1324,0.0,0.0,2,0,3,0.6931471805599453,6,0,2005.0,2.0,430.0,36,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,1,2010,2648.0
120,3.784189633918261,8.07215530818825,7,5,2006,2006,2.70805020110221,0,0.0,1145,0.0,0.0,2,0,2,0.6931471805599453,6,0,2006.0,2.0,437.0,100,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1,2010,2290.0
80,4.219507705176107,9.495594499353295,7,5,2004,2004,0.0,630,0.0,1374,1.0,0.0,2,1,3,0.6931471805599453,7,1,2004.0,2.0,400.0,100,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1128.0
60,4.158883083359672,9.056956065076823,7,5,2004,2004,0.0,886,0.0,1733,0.0,0.0,2,1,3,0.6931471805599453,7,1,2004.0,2.0,433.0,144,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4,2010,1694.0
60,4.110873864173311,9.76617760157152,8,5,1998,1998,4.74493212836325,830,0.0,2475,0.0,0.0,2,1,4,0.6931471805599453,7,1,1998.0,3.0,962.0,23,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1,2010,3274.0
20,4.30406509320417,9.10364563330522,8,5,2005,2006,5.424950017481403,0,0.0,1595,0.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,3.0,880.0,144,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,3190.0
20,4.532599493153256,9.128696382935672,7,5,2009,2010,0.0,0,0.0,1218,0.0,0.0,2,0,2,0.6931471805599453,4,0,2009.0,2.0,676.0,0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,4,2010,2436.0
20,4.442651256490317,9.25349564229011,6,5,2005,2005,0.0,0,0.0,1468,1.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,528.0,0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,5,2010,2936.0
60,4.262679877041316,9.386056829718,7,5,2004,2004,4.812184355372417,828,0.0,1659,0.0,0.0,2,1,3,0.6931471805599453,8,0,2004.0,2.0,484.0,144,4.23410650459726,0.0,0.0,0.0,0.0,0.0,4,2010,1662.0
30,4.262679877041316,9.19023970026918,5,5,1920,1950,0.0,0,0.0,1012,0.0,0.0,1,0,2,0.6931471805599453,5,0,1920.0,1.0,429.0,121,0.0,4.394449154672439,0.0,0.0,0.0,0.0,4,2010,1828.0
20,3.688879454113936,9.642836819135375,6,6,1974,2002,5.525452939131784,0,0.0,1494,1.0,0.0,2,0,3,0.6931471805599453,7,2,1974.0,2.0,461.0,296,0.0,5.231108616854587,0.0,0.0,0.0,0.0,4,2010,2702.0
