Id,Class
14397,9
14398,10
14399,9
14400,10
14401,5
14402,6
14403,6
14404,10
14405,5
14406,10
14407,10
14408,2
14409,5
14410,6
14411,10
14412,6
14413,1
14414,10
14415,8
14416,10
14417,10
14418,10
14419,1
14420,10
14421,6
14422,9
14423,8
14424,10
14425,8
14426,10
14427,2
14428,6
14429,8
14430,10
14431,8
14432,10
14433,10
14434,9
14435,9
14436,10
14437,9
14438,5
14439,1
14440,9
14441,10
14442,9
14443,2
14444,10
14445,10
14446,10
14447,10
14448,5
14449,8
14450,5
14451,8
14452,10
14453,10
14454,6
14455,6
14456,10
14457,8
14458,1
14459,5
14460,6
14461,1
14462,8
14463,10
14464,10
14465,6
14466,10
14467,10
14468,6
14469,10
14470,6
14471,6
14472,8
14473,5
14474,10
14475,9
14476,9
14477,10
14478,6
14479,6
14480,6
14481,9
14482,10
14483,10
14484,10
14485,6
14486,5
14487,5
14488,5
14489,6
14490,9
14491,10
14492,6
14493,8
14494,10
14495,9
14496,10
14497,6
14498,10
14499,10
14500,8
14501,2
14502,5
14503,10
14504,10
14505,10
14506,8
14507,6
14508,10
14509,10
14510,10
14511,10
14512,6
14513,9
14514,10
14515,10
14516,5
14517,10
14518,6
14519,5
14520,10
14521,10
14522,5
14523,1
14524,5
14525,10
14526,2
14527,6
14528,10
14529,1
14530,1
14531,2
14532,10
14533,10
14534,6
14535,9
14536,10
14537,6
14538,8
14539,9
14540,10
14541,1
14542,9
14543,9
14544,10
14545,8
14546,6
14547,1
14548,5
14549,9
14550,6
14551,1
14552,6
14553,6
14554,10
14555,5
14556,6
14557,10
14558,10
14559,2
14560,5
14561,10
14562,10
14563,1
14564,5
14565,1
14566,10
14567,6
14568,2
14569,8
14570,10
14571,9
14572,6
14573,9
14574,8
14575,5
14576,6
14577,10
14578,6
14579,6
14580,10
14581,6
14582,2
14583,8
14584,9
14585,10
14586,9
14587,1
14588,10
14589,10
14590,8
14591,10
14592,8
14593,9
14594,6
14595,9
14596,10
14597,9
14598,2
14599,10
14600,10
14601,10
14602,8
14603,10
14604,8
14605,10
14606,10
14607,6
14608,5
14609,10
14610,6
14611,10
14612,10
14613,10
14614,10
14615,2
14616,9
14617,6
14618,8
14619,9
14620,6
14621,10
14622,10
14623,1
14624,10
14625,8
14626,6
14627,5
14628,8
14629,5
14630,10
14631,9
14632,1
14633,9
14634,9
14635,10
14636,6
14637,2
14638,10
14639,6
14640,9
14641,1
14642,9
14643,9
14644,6
14645,10
14646,6
14647,10
14648,9
14649,10
14650,10
14651,10
14652,6
14653,10
14654,6
14655,10
14656,6
14657,6
14658,10
14659,9
14660,9
14661,10
14662,6
14663,10
14664,1
14665,6
14666,5
14667,9
14668,9
14669,9
14670,2
14671,1
14672,6
14673,6
14674,10
14675,9
14676,10
14677,9
14678,8
14679,10
14680,10
14681,2
14682,8
14683,10
14684,9
14685,9
14686,1
14687,2
14688,6
14689,5
14690,6
14691,8
14692,6
14693,5
14694,9
14695,6
14696,10
14697,6
14698,2
14699,10
14700,9
14701,10
14702,10
14703,1
14704,10
14705,6
14706,5
14707,9
14708,6
14709,10
14710,6
14711,9
14712,8
14713,9
14714,8
14715,6
14716,10
14717,6
14718,10
14719,10
14720,6
14721,5
14722,2
14723,5
14724,10
14725,10
14726,10
14727,10
14728,8
14729,10
14730,9
14731,10
14732,10
14733,9
14734,10
14735,6
14736,10
14737,9
14738,10
14739,10
14740,10
14741,10
14742,6
14743,1
14744,5
14745,10
14746,9
14747,10
14748,8
14749,8
14750,10
14751,10
14752,8
14753,10
14754,8
14755,9
14756,8
14757,9
14758,10
14759,10
14760,6
14761,10
14762,10
14763,10
14764,9
14765,9
14766,10
14767,2
14768,10
14769,6
14770,10
14771,2
14772,10
14773,5
14774,2
14775,10
14776,5
14777,6
14778,10
14779,6
14780,6
14781,10
14782,9
14783,10
14784,8
14785,1
14786,10
14787,8
14788,10
14789,9
14790,6
14791,10
14792,9
14793,6
14794,1
14795,8
14796,10
14797,9
14798,8
14799,10
14800,9
14801,9
14802,9
14803,1
14804,10
14805,9
14806,5
14807,10
14808,6
14809,9
14810,10
14811,9
14812,2
14813,9
14814,5
14815,10
14816,10
14817,8
14818,6
14819,9
14820,1
14821,10
14822,8
14823,10
14824,8
14825,9
14826,8
14827,10
14828,8
14829,10
14830,8
14831,1
14832,6
14833,10
14834,10
14835,10
14836,8
14837,5
14838,10
14839,10
14840,6
14841,10
14842,8
14843,2
14844,9
14845,6
14846,10
14847,10
14848,10
14849,10
14850,10
14851,6
14852,6
14853,9
14854,1
14855,10
14856,5
14857,9
14858,10
14859,10
14860,10
14861,10
14862,8
14863,6
14864,8
14865,5
14866,8
14867,10
14868,10
14869,6
14870,10
14871,10
14872,6
14873,9
14874,10
14875,5
14876,10
14877,8
14878,5
14879,8
14880,2
14881,10
14882,5
14883,10
14884,5
14885,10
14886,9
14887,6
14888,9
14889,10
14890,6
14891,8
14892,9
14893,10
14894,9
14895,8
14896,10
14897,6
14898,6
14899,6
14900,10
14901,9
14902,6
14903,9
14904,10
14905,9
14906,10
14907,1
14908,2
14909,10
14910,9
14911,5
14912,10
14913,9
14914,6
14915,5
14916,6
14917,1
14918,10
14919,10
14920,5
14921,10
14922,6
14923,10
14924,10
14925,10
14926,10
14927,6
14928,9
14929,10
14930,6
14931,10
14932,10
14933,8
14934,6
14935,6
14936,6
14937,10
14938,6
14939,1
14940,8
14941,10
14942,10
14943,5
14944,9
14945,9
14946,6
14947,2
14948,10
14949,10
14950,9
14951,6
14952,2
14953,6
14954,8
14955,10
14956,8
14957,1
14958,6
14959,10
14960,1
14961,6
14962,10
14963,6
14964,2
14965,10
14966,6
14967,6
14968,10
14969,9
14970,10
14971,10
14972,8
14973,9
14974,10
14975,6
14976,6
14977,9
14978,2
14979,9
14980,10
14981,9
14982,6
14983,6
14984,6
14985,2
14986,10
14987,1
14988,10
14989,9
14990,10
14991,10
14992,6
14993,10
14994,10
14995,8
14996,6
14997,10
14998,1
14999,6
15000,10
15001,10
15002,2
15003,10
15004,2
15005,5
15006,5
15007,6
15008,2
15009,10
15010,6
15011,10
15012,10
15013,6
15014,10
15015,10
15016,10
15017,8
15018,10
15019,10
15020,6
15021,6
15022,5
15023,2
15024,2
15025,8
15026,2
15027,10
15028,10
15029,2
15030,2
15031,6
15032,10
15033,1
15034,2
15035,2
15036,8
15037,2
15038,10
15039,10
15040,9
15041,9
15042,8
15043,10
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,10
15051,5
15052,10
15053,10
15054,10
15055,10
15056,1
15057,10
15058,9
15059,6
15060,10
15061,1
15062,10
15063,10
15064,5
15065,6
15066,6
